steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-18.466587822224035,1.867938762444033,-81.15578823173998,90.0,4,8582.792964958386,1.9406648537218048,14,1998,15
48,-17.980093377693894,1.841507882208824,-78.68468245292648,90.0,4,8461.379554415844,1.9132119325605463,15,1999,15
48,-17.276760283144057,1.7268469334431915,-75.2316875094393,100.0,4,8783.088749752089,1.7873585605566764,16,2000,15
48,-14.727376191454129,1.550355664312827,-62.46779124271946,110.0,4,8647.282283590599,1.5997472224497176,17,2002,15
48,-18.53501952370363,1.8715303263220933,-81.49108174544992,90.0,4,8599.239294523884,1.9443835515735184,18,2003,15
48,-3.708096509414446,1.0502428726420143,-9.722208825761584,190.0,4,9986.557621902644,1.0696128821297328,19,2004,15
48,-14.327373892152282,1.4900026795675294,-60.51722004656816,120.0,4,9042.804686454,1.533508961398378,20,2005,15
48,-1.4965651166941327,1.0036916930343296,-0.6405217626356432,170.0,4,8557.447107978265,1.0243767567431372,21,2006,15
48,-2.4664578088782902,0.7989156245656812,44.94328241581658,220.0,4,8774.511803034206,0.8116423417769747,22,2007,15
48,-18.051981439561946,1.8455667627536676,-79.06337354729848,90.0,4,8479.940098235636,1.91740867774642,23,2009,15
48,-15.472990828559368,1.8269291757657524,-69.05203152585567,80.0,3,7496.619064470657,1.9069524745008863,24,2010,15
48,-17.993404614462257,2.0700396626162294,-78.6516367995656,70.0,4,7476.909818034461,2.1736444970689663,25,2011,15
48,-19.15441120111063,1.9049482828677484,-84.61615933047645,90.0,4,8752.826599386322,1.9791113477281397,26,2012,15
48,-1.2430917244222364,0.9092340992276696,17.56351075141626,190.0,4,8645.69499221734,0.9259994373194572,27,2013,15
48,-16.734542098074396,1.6393240495909835,-72.56564254505913,110.0,4,9143.45643749734,1.6915394409216302,28,2014,15
48,-14.32867829645903,1.4900549574826285,-60.5237837287136,120.0,4,9043.137971347587,1.5335654809615815,29,2016,15
48,-12.183341261410137,1.4375988014189924,-49.66899433869477,110.0,4,8018.304253152786,1.48338628681978,30,2017,15
48,-18.263823561901997,1.7748294541036491,-80.19750187795648,100.0,4,9027.07254757224,1.837009263412581,31,2018,15
48,-10.781496340988562,1.3754652801159717,-42.616446541817055,110.0,4,7671.71869499396,1.41926795856098,32,2019,15
48,-12.365191656622155,1.4100764485929318,-50.64566748063713,120.0,4,8557.673580210861,1.451238811298665,1,1983,16
48,-14.236658734428346,1.528611353890328,-59.99903163101459,110.0,4,8525.90367098286,1.57729217911749,2,1984,16
48,-7.8625019027840946,1.1835697515755956,-28.17848853608712,150.0,4,8927.832177333186,1.2112092320501275,3,1985,16
48,-11.0167475189537,1.2869467878665062,-44.04719081320789,150.0,4,9707.625747515132,1.3170012264041062,4,1986,16
48,-16.93831368873895,1.710393812620031,-73.52899815474973,100.0,4,8699.43768843987,1.77033556957981,5,1988,16
48,-18.008161187509444,1.7624044743381095,-78.91128793042135,100.0,4,8963.855942993107,1.8241446843808555,6,1989,16
48,-7.23133519612342,1.1448201120086607,-25.126762136635307,170.0,4,9760.689248145643,1.1684119188152673,7,1990,16
48,-16.58916847265414,1.6934331494303088,-71.77247358846728,100.0,4,8613.049801572604,1.7527556346024975,8,1991,16
48,-12.261238833721093,1.3277322316398674,-50.308109446537145,150.0,4,10015.32222345359,1.3587453816394788,9,1992,16
48,-12.009950705676756,1.319496151579116,-49.04390465003044,150.0,4,9953.20897317328,1.3503186840181731,10,1993,16
48,-17.562510175923535,1.7407371784206591,-76.66926631950048,100.0,4,8853.723519062463,1.8017327361111937,11,1995,16
48,-10.137284504473886,1.319324888693336,-39.437278347139184,120.0,4,8006.846598158049,1.357827735592987,12,1996,16
48,-17.24608903744653,1.6619992658244618,-75.13918356485541,110.0,4,9269.907020982158,1.714932798866109,13,1997,16
48,-9.156808738395114,1.225987699982482,-34.69002695916933,150.0,4,9247.866137550103,1.2546271726526,14,1998,16
48,-18.967729964625818,1.894899011759813,-83.6769875320448,90.0,4,8706.701671325834,1.9686819889945784,15,1999,16
48,-18.889387175838145,1.8906859718180395,-83.28285123411783,90.0,4,8687.322839416882,1.9643002197796584,16,2000,16
48,-16.776139596794287,1.702512288400425,-72.71311517316995,100.0,4,8659.337513588132,1.7621751839975632,17,2002,16
48,-10.520214296509234,1.27067265707321,-41.54918340702488,150.0,4,9584.89539582978,1.3003508086922375,18,2003,16
48,-11.80172380734535,1.3126710894022702,-47.996337564564016,150.0,4,9901.748222698136,1.3433371755370918,19,2004,16
48,-9.96324897400438,1.25241807620589,-38.74714783748314,150.0,4,9447.223739689898,1.2816733540093852,20,2005,16
48,-2.6258627774792287,1.02995238559364,-5.196844539927724,170.0,4,8781.34503280792,1.051178655391706,21,2006,16
48,-6.94836686788673,1.153608262697022,-23.579574973984563,150.0,4,8701.925076407337,1.1805611686913915,22,2007,16
48,-17.055628617079172,1.7161038733933345,-74.11919098735626,100.0,4,8728.383215683194,1.7762259843737676,23,2009,16
48,-13.984795630497509,1.5668383874137994,-58.67013479394022,100.0,4,7969.253131621449,1.6217430122687475,24,2010,16
48,-5.152139740489584,1.1006912633911865,-15.456459131660978,150.0,4,8302.699611299298,1.1263995805920957,25,2011,16
48,-15.19875358141046,1.5254981113758437,-64.9010462128254,120.0,4,9258.226446184795,1.5700409014857548,26,2012,16
48,-13.787243228253438,1.5086901886057225,-57.73806793379778,110.0,4,8414.814340244795,1.556740652931135,27,2013,16
48,-18.578056342180496,1.7901010419107368,-81.77837798796419,100.0,4,9104.770216493762,1.8528207390379523,28,2014,16
48,-15.204363317515678,1.5257257308162575,-64.9292695577625,120.0,4,9259.62376147284,1.5702778628700167,29,2016,16
48,-14.972576172389951,1.6148541826825218,-63.63955810511754,100.0,4,8213.417945342217,1.6714305518604269,30,2017,16
48,-12.296057238562714,1.351360751515982,-50.42147105451775,140.0,4,9529.478893633504,1.385177824886119,31,2018,16
48,-13.046794128869674,1.5212517389791742,-53.95113380594083,100.0,4,7737.305292739599,1.574541627056763,32,2019,16
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983,17
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984,17
48,-6.380785990728009,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985,17
48,-0.6754371677926327,0.8521407741180356,36.00416406618004,240.0,4,10196.502657658932,0.8645784545103946,4,1986,17
48,-0.7189959023914698,0.8966594158574537,23.097091658794994,220.0,4,9848.032780868243,0.910943032226172,5,1988,17
48,-0.7294375424364645,0.8890592412935208,24.79561241814477,220.0,4,9764.499660508283,0.9032162185929108,6,1989,17
48,-0.6884291189014593,0.8434537427340316,38.119524620286114,240.0,4,10092.567048788324,0.8557655810082778,7,1990,17
48,-3.615497994620128,0.7962458701991576,49.61476018342361,240.0,4,9527.68204943104,0.8078680404379741,8,1991,17
48,-1.2445627917656157,0.9574558052141529,9.508784853634497,220.0,4,10515.72053794147,0.9727041497551646,9,1992,17
48,-0.6305837181724594,0.8821253889826318,28.70292724887676,240.0,4,10555.330254620329,0.8950040445026194,10,1993,17
48,-1.2198048360089309,0.9233274115935912,17.136630756634503,220.0,4,10140.90302338643,0.9380335296589812,11,1995,17
48,-3.162302222102425,0.7767509153946057,47.66413720643888,210.0,4,8149.2831802918045,0.7897043462768977,12,1996,17
48,-1.2184305347168831,0.9214320245935018,17.560211542946632,220.0,4,10120.059595064746,0.936105512539234,13,1997,17
48,-0.7466481792224968,0.876519585667301,27.59837257429288,220.0,4,9626.814566220022,0.8904803473713044,14,1998,17
48,-1.23283670574882,0.9412924845843688,13.121387507298948,220.0,4,10338.231153421964,0.956286381687185,15,1999,17
48,-1.2073204006439473,0.9061178379691694,20.98305456528476,220.0,4,9951.897493008892,0.9205505180991382,16,2000,17
48,-0.7200578627462568,0.8958865107433217,23.26982328343908,220.0,4,9839.537098029949,0.9101571815636332,17,2002,17
48,-0.6800464347301722,0.8490575829635242,36.75499747218322,240.0,4,10159.62852215862,0.8614518351044436,18,2003,17
48,-1.2393304397966802,0.9502438660880296,11.12070667946756,220.0,4,10436.537051653982,0.9653796772736052,19,2004,17
48,-2.4265880164640943,0.8156810333579253,44.88237897640312,240.0,4,9760.26910546738,0.8275894845643066,20,2005,17
48,-1.778026644550668,0.8111751578588601,42.20301816861817,220.0,4,8909.115904154976,0.8240932211305895,21,2006,17
48,-0.8202545031774429,0.8229028237063428,39.58203364047552,220.0,4,9037.963974580452,0.8360116676448919,22,2007,17
48,-2.578964344593796,0.8131898764380495,45.488901633012944,240.0,4,9730.442546377582,0.8250604409081614,23,2009,17
48,-7.251028192373933,0.7326494057073485,65.10098360822167,240.0,4,8766.741170816036,0.7433465951056791,24,2010,17
48,-8.235916087500868,0.7125488484216588,69.99535514755479,240.0,4,8526.197680403598,0.7229505116478762,25,2011,17
48,-1.2099941335426387,0.9098031131824716,20.159352540211387,220.0,4,9992.359185593308,0.9242932246631798,26,2012,17
48,-0.8337183347676382,0.851183877107885,31.77274879035528,210.0,4,8930.253321858896,0.8653840718998246,27,2013,17
48,-1.2187280416357615,0.9218425621337084,17.468476225082753,220.0,4,10124.580819917895,0.9365237258381484,28,2014,17
48,-1.211304509186029,0.9116097957085492,19.75557075887781,220.0,4,10012.211460900837,0.9261295601291176,29,2016,17
48,-7.1793354141562045,0.7341118101194257,64.7447040546707,240.0,4,8784.215871117498,0.7448283040687345,30,2017,17
48,-1.217337435573382,0.9199251867520964,17.896994970583904,220.0,4,10103.510047148584,0.934574679356996,31,2018,17
48,-9.475288756930052,0.6872548805284898,76.15438386472755,240.0,4,8223.520640618302,0.697286020982855,32,2019,17
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983,18
48,-1.3377286107005624,0.8190162252265113,40.450436172050985,220.0,4,8995.217292487341,0.832057599551297,2,1984,18
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,18
48,-1.799314205435353,1.0098859875388917,-2.011828055413332,200.0,4,10099.008413019788,1.0275741060196255,4,1986,18
48,-2.3192776814347678,1.020993221110203,-4.062284061491994,190.0,4,9708.44453460826,1.03982550672757,5,1988,18
48,-0.7293513813492134,0.8891220011386934,24.78158539314032,220.0,4,9765.188949206293,0.9032799777974762,6,1989,18
48,-1.2132721511155025,0.914320940576126,19.149549442180245,220.0,4,10041.951578424978,0.9288805210000884,7,1990,18
48,-1.3046258591193305,0.9899573056928892,1.9432923782479463,190.0,4,9413.257862942366,1.0082094605782577,8,1991,18
48,-5.61162133351545,1.0909122745476905,-17.591861301545407,190.0,4,10373.24614753262,1.1110292584272514,9,1992,18
48,-1.244159689362249,0.9569004522831348,9.632916912799772,220.0,4,10509.630516835412,0.9721408228028569,10,1993,18
48,-3.8944742990570735,1.0541949317009989,-10.48693645961572,190.0,4,10024.124999627851,1.0736365460071218,11,1995,18
48,-7.756132202665851,0.7107090820646025,67.55002236199866,230.0,4,8154.890789355206,0.7215305546202474,12,1996,18
48,-0.6820070035262249,0.8840523878468185,27.07416447658366,230.0,4,10143.9439717902,0.8975185209784046,13,1997,18
48,-0.7465345782126049,0.8766023324653723,27.579878329882348,220.0,4,9627.723374299165,0.8905644121186247,14,1998,18
48,-4.534788500324019,1.0678213474632423,-13.123728571257884,190.0,4,10153.715973007069,1.0875164213137174,15,1999,18
48,-2.953410303453861,1.03430536167564,-6.63823048881801,190.0,4,9835.007323677331,1.053381047556739,16,2000,18
48,-2.352502947064846,1.0216889359772996,-4.196904613966893,190.0,4,9715.051982423362,1.0405331991646043,17,2002,18
48,-1.2184123149118995,0.921406929792297,17.565821385467842,220.0,4,10119.784595215886,0.9360800750532146,18,2003,18
48,-5.219324855716257,1.0824743317298402,-15.95913252507316,190.0,4,10293.04020627356,1.1024387799819186,19,2004,18
48,-0.7326293063914351,0.8867316793116249,25.31590635323016,220.0,4,9738.965548868522,0.9008543132662435,20,2005,18
48,-1.3092956349382865,0.9802856528640708,3.617652227396519,180.0,4,8839.600717031388,0.9993659699477188,21,2006,18
48,-1.2681683512795767,0.9421327513862277,11.197578824770432,190.0,4,8958.576004266022,0.9595106404518634,22,2007,18
48,-4.049928440080253,1.0603230904121517,-11.069492639712934,180.0,4,9561.321871818656,1.0809605560579374,23,2009,18
48,-2.611944169938624,0.7963242440636719,45.52238005263757,220.0,4,8746.033728830778,0.8090081199131698,24,2010,18
48,-0.8877262472121514,0.8498044785298369,30.56531098990629,200.0,4,8498.190022302788,0.8646908347649852,25,2011,18
48,-1.2100002308008893,0.9098115182640568,20.15747397201693,220.0,4,9992.451498526698,0.9243017636095182,26,2012,18
48,-1.2642595363712774,0.9370031459515992,12.190105691801648,190.0,4,8909.744383212883,0.9542805168285678,27,2013,18
48,-1.2187906648200446,0.921928888283241,17.44918201162858,220.0,4,10125.528938527868,0.9366114268095704,28,2014,18
48,-1.2113379277471448,0.911655863272355,19.74527447068843,220.0,4,10012.71742100842,0.9261763614390692,29,2016,18
48,-2.492671474937284,0.7984478115083513,45.0476189615201,220.0,4,8769.330617709666,0.811163082134457,30,2017,18
48,-5.762869613341012,1.0990153035758208,-18.1696472782472,180.0,4,9910.224653972426,1.1204059539289914,31,2018,18
48,-5.355799608628105,0.7474569943008484,56.44412670085373,220.0,4,8209.282663413085,0.7593586463622588,32,2019,18
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,19
48,-1.3602358641295993,0.8186153861739257,40.54002494608986,220.0,4,8990.814895714611,0.8316503778498214,2,1984,19
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,19
48,-0.6789095953706461,0.8862135559025379,26.569475275692525,230.0,4,10168.723237034832,0.8997109472728658,4,1986,19
48,-0.7136781948707582,0.8619668410633083,32.23137234905991,230.0,4,9890.574441033932,0.8751008255398497,5,1988,19
48,-0.7248117408241217,0.8542095579073871,34.0425319156553,230.0,4,9801.506073407028,0.8672202112737645,6,1989,19
48,-0.6891860351897448,0.8790477267792602,28.24275059201904,230.0,4,10086.51171848204,0.8924370150879003,7,1990,19
48,-0.7654702225717336,0.8628133412484561,30.66164212133341,220.0,4,9476.238219426132,0.8765520352929329,8,1991,19
48,-0.6286160052371765,0.883441673738096,28.382383453355686,240.0,4,10571.07195810259,0.8963388097770474,9,1992,19
48,-16.241729117779013,1.5679833242674437,-70.1481545105494,120.0,4,9516.071373234689,1.613767103697601,10,1993,19
48,-0.6821200754247969,0.8839713464034646,27.093155575054595,230.0,4,10143.03939660162,0.8974384857388936,11,1995,19
48,-0.9358039285737536,0.8113486841431169,38.390929497184175,200.0,4,8113.568571409971,0.8255556021368369,12,1996,19
48,-5.796641310935559,1.099784434963677,-18.310785510045804,180.0,4,9917.16018785159,1.1211900545647706,13,1997,19
48,-0.7466482931928997,0.8389818452439953,37.598391090554856,230.0,4,9626.813654456802,0.8517637298580182,14,1998,19
48,-7.895909298811,1.164089083133226,-28.470176518613044,170.0,4,9925.040196464322,1.1880856940991815,15,1999,19
48,-1.207017805443562,0.9057007097186472,21.07628446809605,220.0,4,9947.316171003424,0.9201267458136344,16,2000,19
48,-6.216704403071862,1.1153991504759777,-20.022260737508304,170.0,4,9509.909777191982,1.1383921409689322,17,2002,19
48,-1.2155089803165853,0.9174046806476488,18.460337828625512,220.0,4,10075.828013242535,0.9320140912206982,18,2003,19
48,-1.2389735607764012,0.9497519123547672,11.230660577456716,220.0,4,10431.134063134654,0.9648799008355696,19,2004,19
48,-6.458915816557347,1.12242263600544,-21.240799319795343,170.0,4,9569.761896068876,1.1455567916697416,20,2005,19
48,-0.8420597672768602,0.8448229053836325,33.13085699038629,210.0,4,8863.521861785119,0.8589174756498489,21,2006,19
48,-0.8212447810989763,0.8221815088044445,39.74325082939262,220.0,4,9030.04175120819,0.8352788619829609,22,2007,19
48,-2.638813624521316,0.8122115473208518,45.72712810666087,240.0,4,9718.736085756062,0.8240678306012992,23,2009,19
48,-2.709422553188489,0.7945882278116453,45.91038691799472,220.0,4,8726.967052407563,0.8072444523440303,24,2010,19
48,-6.319031202246949,0.7412955294653378,60.40839362989868,230.0,4,8505.900949311534,0.7525873231205962,25,2011,19
48,-0.6959268397160501,0.8384389013141301,39.34075147280819,240.0,4,10032.5852822716,0.8506796270557349,26,2012,19
48,-8.666619874707886,0.7152039170349407,72.19677644630752,250.0,4,8909.4165821448,0.725226509783686,27,2013,19
48,-1.218278122364596,0.9212223477781368,17.607096425983087,220.0,4,10117.769016541628,0.9358936340258466,28,2014,19
48,-1.2112724707587763,0.911565630662468,19.76544182660487,220.0,4,10011.726396147662,0.9260846916394492,29,2016,19
48,-4.964854408308184,0.7647277428815712,54.93689479417285,230.0,4,8774.771609401076,0.7763765315240674,30,2017,19
48,-9.731335041563549,0.726031520490645,77.67100212614812,280.0,4,10114.61534664308,0.7351157939408984,31,2018,19
48,-7.512290937478808,0.7158997654649939,66.33826527478058,230.0,4,8214.484699092356,0.7268033201121854,32,2019,19
48,-0.8543619399776206,0.8764975702758933,25.13311370501057,200.0,4,8765.104480179034,0.8918493808537575,1,1983,1
48,-7.404967389918853,1.1685742960762855,-25.876678389771428,150.0,4,8814.731521417343,1.1958652430643135,2,1984,1
48,-0.8300729661219226,0.8959288759749359,21.17877515646836,200.0,4,8959.416271024618,0.9116206055721968,3,1985,1
48,-1.5606627669167628,1.0051560180445616,-1.0492651058001456,200.0,4,10051.708022315324,1.0227612912654704,4,1986,1
48,-1.2783862332943512,0.9711889021456304,5.863189857330241,200.0,4,9712.106754051172,0.9882068622197658,5,1988,1
48,-4.236297298294466,1.0645029991880732,-11.83650550447689,180.0,4,9599.001769728022,1.0852204778493335,6,1989,1
