steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-5.983036903344529,1.0214932536298318,-4.373971501873598,200.0,4,10215.152972054522,1.0393918149013508,15,1999,15
48,-8.678609594769869,1.083484250129921,-15.31970790802913,180.0,4,9770.215059265103,1.1045770914163349,16,2000,15
48,-5.756378300622586,1.017585126330556,-3.4027993773069056,190.0,4,9676.02961207152,1.0363536979190475,17,2002,15
48,-9.318754298323434,1.098010967592151,-17.985349505978064,180.0,4,9901.168914205857,1.119382152238721,18,2003,15
48,-10.65255271572671,1.132362806488419,-24.28913563833231,180.0,4,10210.976477590091,1.1544076184322445,19,2004,15
48,-8.030064656363258,1.068856184316359,-12.63537528248591,180.0,4,9638.291427771508,1.089662391967003,20,2005,15
48,-4.9097087064433005,0.9808189472100136,3.5197908340672086,180.0,4,8844.409630668537,0.9999096443505824,21,2006,15
48,-4.426774210889439,0.8985603175367289,20.64344205598843,200.0,4,8985.806312884486,0.914305792331425,22,2007,15
48,-7.65240677715428,1.0603786268275146,-11.079683761169749,180.0,4,9561.822664027835,1.0810171733993637,23,2009,15
48,-4.891340849931728,0.9571061690172604,7.871196698705461,180.0,4,8630.612763421255,0.9757387207480378,24,2010,15
48,-4.876503196888989,0.9379490315663176,11.386568516421733,180.0,4,8457.833387093184,0.9562050523688338,25,2011,15
48,-8.780500074743221,1.0857906446250476,-15.742914610423496,180.0,4,9790.996392012714,1.1069265365352878,26,2012,15
48,-4.913502628386014,0.985716883075691,2.621000572786471,180.0,4,8888.570187587093,1.0049022406466248,27,2013,15
48,-9.505337606243312,1.1022614685151315,-18.76535742285512,180.0,4,9939.511220307964,1.123716962956352,28,2014,15
48,-8.89680373576994,1.088425755990076,-16.226486470754708,180.0,4,9814.76955572307,1.1096142247658605,29,2016,15
48,-4.896851980838968,0.9642202764678216,6.56570439002553,180.0,4,8694.731825154116,0.9829877368939072,30,2017,15
48,-7.220321943286288,1.048384075292168,-9.36248425796461,190.0,4,9968.840721770131,1.067715308878708,31,2018,15
48,-4.849665086599867,0.90329915384169,17.744898166466186,180.0,4,8145.362689672916,0.9208785040773498,32,2019,15
48,-6.073756134096128,1.0263990846176114,-4.580320112188758,170.0,4,8751.022603874333,1.0475488822811478,1,1983,16
48,-9.127035154541286,1.1044380730535748,-17.075949546640942,160.0,4,8873.663765150335,1.1286191101230043,2,1984,16
48,-7.146609198654783,1.0515724212950812,-8.947964463541098,170.0,4,8965.64426222036,1.0732403572653595,3,1985,16
48,-17.83726523791536,1.4503696146052958,-60.12569157486183,130.0,4,9514.923082280156,1.4894514209454748,4,1986,16
48,-5.775539312557537,1.0179857503063996,-3.4803246778358528,190.0,4,9679.846851464354,1.0367625443487518,5,1988,16
48,-16.96136468121273,1.4173617613523477,-55.71912256499783,130.0,4,9298.393271473522,1.455556177484851,6,1989,16
48,-17.454171831814442,1.4359323207543548,-58.198387732757,130.0,4,9420.228589478404,1.474628090726238,7,1990,16
48,-12.424899953613256,1.2151111118968425,-33.02022034691308,150.0,4,9165.764630774363,1.2434887349000991,8,1991,16
48,-17.550236418375167,1.4093517279597665,-58.74348666475976,140.0,4,9938.436583071409,1.4446227461718468,9,1992,16
48,-18.43614385480713,1.4729344834448947,-63.13859700706678,130.0,4,9663.021864249002,1.5126345764304197,10,1993,16
48,-5.054942057066223,1.0030635673739468,-0.6234482381812825,200.0,4,10030.83319512185,1.020637277598545,11,1995,16
48,-4.898935366602808,0.951811615235633,8.360783538258687,170.0,4,8115.049945312943,0.9714192140361588,12,1996,16
48,-11.227405141282636,1.1563044213804807,-27.11935234429282,170.0,4,9858.613103037202,1.1801339802683937,13,1997,16
48,-9.352803732763956,1.104170382817318,-18.07398320546284,170.0,4,9414.153916576568,1.126929601183566,14,1998,16
48,-4.872841529805376,0.9798456423556132,4.303043863543877,210.0,4,10280.164502009437,0.996196893404266,15,1999,16
48,-12.232661978321987,1.1964164064641631,-32.11490122930849,160.0,4,9612.730701588413,1.222619186100635,16,2000,16
48,-13.189805242921585,1.2401780763533012,-36.86839228038639,150.0,4,9354.92852622776,1.2691519700497718,17,2002,16
48,-17.29184691096174,1.4298147589573815,-57.38174798158818,130.0,4,9380.107414235836,1.4683475836786997,18,2003,16
48,-17.015605309570244,1.3906073769944989,-56.053813088200286,140.0,4,9806.292322792451,1.4254146340528642,19,2004,16
48,-15.407334549723796,1.3342262652231398,-47.96275759423878,140.0,4,9408.678764958382,1.3676186633252532,20,2005,16
48,-10.51365705907877,1.1524717194745118,-23.404946680520965,150.0,4,8693.29108101685,1.1793898233167568,21,2006,16
48,-7.135918262716123,0.7890872156287961,49.24910545904211,230.0,4,9054.324081776196,0.8011108481014978,22,2007,16
48,-14.78558091833825,1.312430023906355,-44.83477302212072,140.0,4,9254.947443435747,1.34527271766123,23,2009,16
48,-13.054117856280229,1.2701200448820211,-36.06215143044767,130.0,4,8332.497192372273,1.3043562912574724,24,2010,16
48,-10.816483910201068,1.1732824482929378,-24.866633997821,140.0,4,8273.715574525258,1.2026436567170455,25,2011,16
48,-15.79999053700758,1.3479918301735043,-49.93817156422253,140.0,4,9505.75103347704,1.381728810927686,26,2012,16
48,-14.219445905097048,1.3140354261558436,-41.92479833522361,130.0,4,8620.550477907,1.3494477094158308,27,2013,16
48,-16.24995718967295,1.363766999135801,-52.20190882759081,140.0,4,9616.983033808488,1.3978971766900343,28,2014,16
48,-8.896333545676415,1.088415096624111,-16.224530433674005,180.0,4,9814.673435964804,1.10960335789319,29,2016,16
48,-7.89353900986875,1.0731354369245725,-11.95789969519754,160.0,4,8622.18165735181,1.0966337295375794,30,2017,16
48,-17.378841938889565,1.433093095806876,-57.819411388666026,130.0,4,9401.613553745632,1.4717141216711684,31,2018,16
48,-9.945557454778116,1.1427501943909943,-20.48508527250121,140.0,4,8058.383988885072,1.1713436726617137,32,2019,16
48,-6.072545020419192,1.02637081220647,-4.575414764324648,170.0,4,8750.781554839241,1.0475200272937122,1,1983,17
48,-6.873923731538184,1.0451495924403629,-7.833594617730029,170.0,4,8910.89448117437,1.0666864864166572,2,1984,17
48,-7.148536671099485,1.051617880689962,-8.955851800215726,170.0,4,8966.031846332135,1.0732867533634451,3,1985,17
48,-11.491540110174997,1.1639636665473791,-28.44818691490721,170.0,4,9923.890912257815,1.1879481180191682,4,1986,17
48,-11.593187069810032,1.1767398294071416,-28.897767821846912,160.0,4,9454.659782373988,1.202514541063176,5,1988,17
48,-10.085617831293051,1.1231973403268052,-21.37513037813372,170.0,4,9576.32977334752,1.1463430052145631,6,1989,17
48,-10.884048272775456,1.1463485808968974,-25.39195647776484,170.0,4,9773.720911100412,1.1699718855277847,7,1990,17
48,-8.606343501621541,1.0862457938664456,-14.963911726874072,170.0,4,9261.27772069874,1.1086294212653571,8,1991,17
48,-12.657835979457754,1.1977808676798696,-34.31571189789466,170.0,4,10212.25600484708,1.2224671158671503,9,1992,17
48,-12.513302097975345,1.1935897561406437,-33.58857729099091,170.0,4,10176.534408913578,1.2181910307069008,10,1993,17
48,-10.936063370952777,1.147856204311566,-25.65364395079177,170.0,4,9786.616768223104,1.171515595483345,11,1995,17
48,-4.898941222686899,0.9518190576520348,8.359492263756579,170.0,4,8115.11339860543,0.971426809768524,12,1996,17
48,-11.227720899727926,1.1563135771070054,-27.12094089419682,170.0,4,9858.691164457545,1.1801433246795936,13,1997,17
48,-9.352296717071752,1.104158162052662,-18.071862853313178,170.0,4,9414.04972236774,1.1269171285238624,14,1998,17
48,-13.1787464420475,1.2255264266773649,-36.87456115763968,160.0,4,9846.631579217474,1.2523684539738953,15,1999,17
48,-10.580318744434315,1.1375409517189816,-23.863928470442204,170.0,4,9698.677986165008,1.1609888059840996,16,2000,17
48,-11.534867854205974,1.1749455550795178,-28.604368581903657,160.0,4,9440.23448699028,1.200679823806572,17,2002,17
48,-11.04827037585818,1.1511102214036786,-26.218142916234054,170.0,4,9814.328295545218,1.1748328283127667,18,2003,17
48,-12.306130290230934,1.1875822691904,-32.546318244305354,170.0,4,10125.334345205476,1.2120620819042318,19,2004,17
48,-10.15149710759787,1.1251071148772709,-21.70656675437164,170.0,4,9592.649731058276,1.1482966001522803,20,2005,17
48,-6.348393399493903,1.0328185543438957,-5.694134924772527,170.0,4,8805.781903830195,1.054103892599355,21,2006,17
48,-8.748418976605103,1.0947857510813863,-15.497906366947149,160.0,4,8796.191984773212,1.1187656680563507,22,2007,17
48,-9.781385906688516,1.1145234806673388,-19.870214130137757,170.0,4,9502.389266925527,1.1374918916517471,23,2009,17
48,-5.229913426146726,1.0067781397746218,-1.176035492577881,170.0,4,8583.793706481862,1.0275305995639905,24,2010,17
48,-4.927676777848259,0.9883408814418116,2.022897618616099,170.0,4,8426.564143742109,1.008709296024372,25,2011,17
48,-10.692314789345538,1.1407886110598702,-24.42736774100311,170.0,4,9726.350354203358,1.164301351216906,26,2012,17
48,-6.600769318189197,1.0387325531256315,-6.720229809693223,170.0,4,8856.198216210174,1.0601390217577469,27,2013,17
48,-11.27980830310752,1.15782366518484,-27.38298921285497,170.0,4,9871.581578538911,1.1816863830710895,28,2014,17
48,-12.393428958950889,1.2013632004452504,-32.923703625304285,160.0,4,9652.470644398729,1.2276736100767902,29,2016,17
48,-5.616534116861283,1.0157485087401674,-2.732421340472428,170.0,4,8660.24168906065,1.0366818727726326,30,2017,17
48,-17.29050534477137,1.429764246522103,-57.37499860985309,130.0,4,9379.77508796992,1.4682955618363045,31,2018,17
48,-4.900583770019343,0.9539080063854946,7.997100499262643,170.0,4,8132.969454646062,0.9735642847121988,32,2019,17
48,-8.428914361205912,1.086672003089068,-14.171131644747843,160.0,4,8730.915062476744,1.110463259501821,1,1983,18
48,-12.80147736148628,1.2428723697648454,-34.85293992783684,140.0,4,8764.4249632435,1.2739717714337948,2,1984,18
48,-15.112372963328848,1.3476855208903833,-46.41702403227643,130.0,4,8841.273725057477,1.3839993869502745,3,1985,18
48,-9.740443914851658,1.107628703371741,-19.75018921862593,180.0,4,9987.87136944301,1.1291843464835338,4,1986,18
48,-4.88065768207535,0.974217517483856,5.246852726939437,200.0,4,9742.39341634026,0.9912885301076652,5,1988,18
48,-7.891991418521732,1.0657534924459178,-12.065974994498276,180.0,4,9610.277911743817,1.0864953083494453,6,1989,18
48,-6.882401731958702,1.0412404410821412,-7.9801599618386945,190.0,4,9900.905357492247,1.0604390738100358,7,1990,18
48,-10.636870880385368,1.1473160256200368,-24.08662538024126,160.0,4,9218.167826515308,1.172435720427588,8,1991,18
48,-4.886258927477856,0.998032402153091,0.4200894151018417,210.0,4,10470.938987009413,1.0146838494506043,9,1992,18
48,-10.85661099025177,1.1379574553337068,-25.315730803432277,180.0,4,10261.406817387357,1.1601090485148478,10,1993,18
48,-9.14652919184385,1.094093842566431,-17.26659717264741,180.0,4,9865.87736880569,1.1153922469671134,11,1995,18
48,-5.286942028866958,1.008281666248052,-1.3540694093625802,160.0,4,8101.037805146913,1.030350745835683,12,1996,18
48,-5.133686288028223,1.0046219236323508,-0.9405772870527188,200.0,4,10046.388284499604,1.0222200079427235,13,1997,18
48,-7.213271230258398,1.050557712541035,-9.277544960350326,180.0,4,9473.297000354823,1.0710088553119426,14,1998,18
48,-9.81643152707105,1.1094398471149354,-20.082692549538137,180.0,4,10004.2793134631,1.1310393557102392,15,1999,18
48,-4.890800173733808,0.9877403093582532,2.4948981497168745,200.0,4,9877.60542497783,1.005046351986469,16,2000,18
48,-5.656402962886823,1.0154958122062965,-2.9985078945334465,190.0,4,9656.162708741129,1.034225848009725,17,2002,18
48,-7.150098961937171,1.0468978324650136,-9.074891812996668,190.0,4,9954.709076712914,1.0662017353160085,18,2003,18
48,-4.880678476724856,0.9904687349945964,2.0349654490577507,210.0,4,10391.6103307896,1.006996524907435,19,2004,18
48,-8.025377045751133,1.0687507747303615,-12.616032217072586,180.0,4,9637.34090858658,1.0895549304924852,20,2005,18
48,-4.9094870008298415,0.9805327150468982,3.5723154454879875,180.0,4,8841.828568682258,0.999617840953802,21,2006,18
48,-4.426778697307563,0.8564706693977185,30.64417238401063,210.0,4,8985.770421539486,0.8707639432259895,22,2007,18
48,-11.472766232211882,1.1730357530240714,-28.291935231596227,160.0,4,9424.832564294496,1.198720891763714,23,2009,18
48,-14.199403336452528,1.3381437837250942,-41.76216614528286,120.0,4,8121.195704161745,1.377219438152619,24,2010,18
48,-6.706921033319368,1.0433992207175808,-7.0959235284170745,160.0,4,8383.262971606147,1.0662462591944928,25,2011,18
48,-4.850165844528421,0.9491068490698558,10.865884270307902,210.0,4,9957.640181657362,0.9649427509322018,26,2012,18
48,-4.913666106866164,0.9859279412854624,2.5822706728742446,180.0,4,8890.47337677197,1.005117406757247,27,2013,18
48,-4.8595435524625294,0.9618184954212364,8.151892342024553,210.0,4,10090.997718348272,0.9778657312733786,28,2014,18
48,-6.772480688314727,1.0389210474825357,-7.531381252798099,190.0,4,9878.892149435278,1.058081343368157,29,2016,18
48,-4.896854024328339,0.9642229147066372,6.565220263976812,180.0,4,8694.75561513194,0.9829904264830668,30,2017,18
48,-11.107407446095513,1.152824970138133,-26.5156556585402,170.0,4,9828.94742450112,1.1765828240436542,31,2018,18
48,-4.531248630144587,0.857106599071335,27.650305888848838,190.0,4,8150.010958843301,0.8729090684820436,32,2019,18
48,-4.462885177989604,0.8289452673459535,36.5206968533617,210.0,4,8696.918576083155,0.8427728239164259,1,1983,19
48,-5.770795335169696,0.8041798669119803,43.76640836622957,220.0,4,8832.270255507836,0.8169849986307612,2,1984,19
48,-5.515754656686156,0.8087217933119695,42.751233187348646,220.0,4,8882.145606040158,0.8215984685549801,3,1985,19
48,-4.285877736943578,0.8451604711895956,37.70388872205928,240.0,4,10112.978104451367,0.8574962684363661,4,1986,19
48,-4.322344412063604,0.8942203579936477,23.642232586226527,220.0,4,9821.244703491158,0.9084651350688028,5,1988,19
48,-4.8337234961761055,0.9268174415319632,15.624708989820618,210.0,4,9723.757814234286,0.9422784358034546,6,1989,19
48,-6.765441949159734,1.0387727497797048,-7.502653640114602,190.0,4,9877.440673378042,1.0579258826430802,7,1990,19
48,-4.814645389318552,0.9009560878342028,21.146181279425008,210.0,4,9452.427940626038,0.9159852790039232,8,1991,19
48,-4.8425156081302925,0.9546337596349542,10.139522475950455,220.0,4,10484.726060186384,0.9698371605628324,9,1992,19
48,-4.244450193107326,0.8728546454839026,30.960389436172647,240.0,4,10444.398455141394,0.8855979523385074,10,1993,19
48,-4.856165103847921,0.9572393512751364,9.129569854864798,210.0,4,10042.969897088611,0.9732116066894289,11,1995,19
48,-5.051959841705964,1.002517898704701,-0.4116816007255579,160.0,4,8054.728821921506,1.0244608220317388,12,1996,19
48,-4.816226944699696,0.9183943740624284,18.239136841786944,220.0,4,10086.697174509292,0.9330194886378688,13,1997,19
48,-4.822093255736821,0.9110534534746172,18.990447805872748,210.0,4,9558.407909511872,0.9262552426554302,14,1998,19
48,-19.88316099793008,1.6193134176487305,-70.29479260688824,110.0,4,9031.900937902908,1.6709016734968478,15,1999,19
48,-4.804888354209163,0.9027652557958982,21.73237065641402,220.0,4,9915.07606346937,0.917144535866748,16,2000,19
48,-4.838319664968913,0.9330496514842702,14.294194204847798,210.0,4,9789.199460614287,0.948620042964534,17,2002,19
48,-4.345898884698514,0.877067768682683,27.475776327029138,220.0,4,9632.80892241189,0.8910348253190498,18,2003,19
48,-13.790031709184326,1.244335418926408,-39.949876700499146,160.0,4,9997.7452366201,1.271588222274672,19,2004,19
48,-4.830982060705095,0.9231023417547712,16.41794649567683,210.0,4,9684.811241987029,0.9385043274928454,20,2005,19
48,-4.441361024551432,0.8453557083282716,33.01710168401749,210.0,4,8869.111803588552,0.8594591676293695,21,2006,19
48,-4.434635486064924,0.8922714434631192,21.92325676640607,200.0,4,8922.916111480607,0.9079067143386124,22,2007,19
48,-13.103960806154554,0.7203690363379661,76.48002138987547,270.0,4,9681.738872821685,0.7297162446710799,23,2009,19
48,-12.53056218209161,1.2503906421112083,-33.42819395956809,130.0,4,8203.064392880244,1.28409507995253,24,2010,19
48,-5.155491813922128,0.8067088555023361,41.268331611286015,210.0,4,8463.643555975068,0.8201673636346308,25,2011,19
48,-4.806237455334195,0.9046245254412104,21.31678689992356,220.0,4,9935.482804280671,0.9190321593917848,26,2012,19
48,-4.444493277895818,0.8843905847290907,23.526909528091124,200.0,4,8844.05377683345,0.8998824717883043,27,2013,19
48,-9.403540876845252,1.0999414590472856,-18.339627113176363,180.0,4,9918.590813061714,1.121351794692692,28,2014,19
48,-4.890227047326677,0.9869759827246856,2.6504405742323627,200.0,4,9869.957415920268,1.004268167064866,29,2016,19
48,-4.895537444449061,0.9625231496394426,6.877133101484617,180.0,4,8679.42820761526,0.9812575779110516,30,2017,19
48,-4.855688584099998,0.9565924783945862,9.267654509343773,210.0,4,10036.155771783531,0.972551285499154,31,2018,19
48,-6.552372157079136,0.7806657442434615,46.8285279450549,210.0,4,8190.393167383544,0.7936880997879115,32,2019,19
48,-4.454878106691187,0.87608464297188,25.21714564597937,200.0,4,8760.975146470493,0.8914292211489157,1,1983,1
48,-14.692740562352128,1.3318716421485826,-44.30589570969309,130.0,4,8737.543183459522,1.367761567554104,2,1984,1
48,-4.869480126566815,0.9438510180117488,10.864990636547644,190.0,4,8974.835657797266,0.9612521349221744,3,1985,1
48,-7.5859008019585215,1.0561361757676315,-10.862518036053215,190.0,4,10042.531262184017,1.075607953601943,4,1986,1
48,-11.363292945371631,1.1696661706128877,-27.741192952809055,160.0,4,9397.825807607149,1.1952859698975635,5,1988,1
48,-11.433178440501804,1.171817890184068,-28.09277151469689,160.0,4,9415.03449750296,1.1974747001436736,6,1989,1
48,-6.639266815006704,1.0361134104294631,-6.9880627955886325,190.0,4,9852.153653991016,1.0552175097771683,7,1990,1
