steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-2.9705660812027945,0.8067890360774637,47.047652024919046,240.0,4,9653.877001078688,0.818568320713053,14,1998,15
48,-1.2327373699126702,0.9411555498308174,13.151993026063993,220.0,4,10336.727196725891,0.9561472656927992,15,1999,15
48,-0.7028146413125727,0.8695424054140256,30.462392153702524,230.0,4,9977.48286949942,0.8827903321453496,16,2000,15
48,-0.7157332788260138,0.8605346170271683,32.565781021223614,230.0,4,9874.133769391889,0.8736461835054402,17,2002,15
48,-1.2586608014632157,0.9606214736232592,8.407450759835001,210.0,4,10078.426886401774,0.9766475577966642,18,2003,15
48,-1.2392599606191246,0.950146710352126,11.142421397962806,220.0,4,10435.469989320063,0.9652809740077184,19,2004,15
48,-0.7326965328223496,0.8866827116421241,25.32685081614278,220.0,4,9738.427737421203,0.9008045657073668,20,2005,15
48,-0.8372856033692857,0.8484632852220105,32.353623046691695,210.0,4,8901.715173045712,0.8626185893838935,21,2006,15
48,-0.8203252075850433,0.8228513228534282,39.593544318032826,220.0,4,9037.39833931965,0.835959346383268,22,2007,15
48,-0.7373232081486103,0.8833144154864914,26.07962573839049,220.0,4,9701.414334811116,0.8973808259659494,23,2009,15
48,-2.610649742012761,0.7963472968456349,45.51722765981768,220.0,4,8746.286917666355,0.8090315398804604,24,2010,15
48,-3.79962581482829,0.7751718550791746,50.2498723286748,220.0,4,8513.690693616374,0.787516389155935,25,2011,15
48,-0.6976335376289959,0.8731558371480368,29.618601893035816,230.0,4,10018.93169896803,0.8864576524917954,26,2012,15
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013,15
48,-0.6815114929036941,0.8843968321324801,26.99376695513328,230.0,4,10147.90805677045,0.8978692563233946,28,2014,15
48,-0.695209868505108,0.8748448363980504,29.224240580841297,230.0,4,10038.32105195914,0.8881731887238276,29,2016,15
48,-0.8551360851186245,0.8348521116504777,35.25965168922389,210.0,4,8758.911319051003,0.8487802159135197,30,2017,15
48,-1.4012352369541698,1.0020012552450142,-0.4072622965209689,200.0,4,10020.181165925236,1.019553433627795,31,2018,15
48,-2.918148217303441,0.7813037976841468,46.69230160286705,210.0,4,8197.087336532824,0.7943367966554697,32,2019,15
48,-14.006709731929162,1.5184196467969948,-58.84217992377621,110.0,4,8469.05011304325,1.5667742708987575,1,1983,16
48,-14.236658734428346,1.528611353890328,-59.99903163101459,110.0,4,8525.90367098286,1.57729217911749,2,1984,16
48,-15.017209944705147,1.563209480433299,-63.92590723895324,110.0,4,8718.860123419974,1.6129891228180315,3,1985,16
48,-17.173513528391844,1.6587849229764504,-74.77406060111407,110.0,4,9251.943673238806,1.7116095795336188,4,1986,16
48,-15.643105529566624,1.5909431110488077,-67.07473708183826,110.0,4,8873.675472041135,1.641629962312686,5,1988,16
48,-16.53838614019185,1.630632530006786,-71.57879789014619,110.0,4,9094.937513495555,1.6825634399813816,6,1989,16
48,-16.79141177258377,1.6418471420578469,-72.85174565479801,110.0,4,9157.494335033243,1.6941364519657491,7,1990,16
48,-15.194162775243829,1.5710517740861063,-64.81614084633134,110.0,4,8762.615760897625,1.6210839157513233,8,1991,16
48,-18.37766487169249,1.7121532984540755,-80.83203277724617,110.0,4,9549.667350269758,1.7666884597838444,9,1992,16
48,-17.679039674737325,1.681186463861703,-77.31731887002735,110.0,4,9376.96397072578,1.7347383345684992,10,1993,16
48,-16.294554739001125,1.6198205042519624,-70.35211103109428,110.0,4,9034.698688709332,1.6714192573960316,11,1995,16
48,-13.985312841160834,0.625471870761303,98.68892980848776,260.0,4,8098.924821468763,0.6338966158317517,12,1996,16
48,-17.283183468170222,1.6636434317660458,-75.32580202344731,110.0,4,9279.07746076968,1.716629330226785,13,1997,16
48,-15.867968717110958,1.600912472028027,-68.20599866950056,110.0,4,8929.240671566136,1.651909524224718,14,1998,16
48,-16.759231580978202,1.6404144920926984,-72.68985722123419,110.0,4,9149.59453074546,1.6926749881725225,15,1999,16
48,-16.336341429266547,1.6216717648965,-70.56233678597641,110.0,4,9045.03711714949,1.6733318666574435,16,2000,16
48,-15.470790056162071,1.5833063028036367,-66.20783380064447,110.0,4,8831.068158672875,1.6337476093396297,17,2002,16
48,-16.51254098116406,1.6294855585976575,-71.4487750096765,110.0,4,9088.560830849514,1.6813837536918748,18,2003,16
48,-17.80204393869703,1.6866364134191203,-77.93614341697798,110.0,4,9407.38978794274,1.7403671107535854,19,2004,16
48,-16.654053334080746,1.635755607086631,-72.16071241789564,110.0,4,9123.565979935289,1.687859706272684,20,2005,16
48,-13.446047643080473,1.4935665753272882,-56.02154702280548,110.0,4,8330.470459224945,1.5411370349426046,21,2006,16
48,-13.668232405086387,1.503409934571481,-57.13934349946783,110.0,4,8385.45179228711,1.5513085815590122,22,2007,16
48,-15.840314939744374,1.599690113076626,-68.06687125095004,110.0,4,8922.372417825394,1.6506388972826922,23,2009,16
48,-12.560856536392684,1.454329057486163,-51.56824095833132,110.0,4,8111.666210943237,1.5006582490108566,24,2010,16
48,-3.0637779758188226,1.042324852543055,-6.920260595541663,160.0,4,8374.63088674596,1.0651483659013443,25,2011,16
48,-16.89087977072205,1.646252575575134,-73.35216313556728,110.0,4,9182.114255656144,1.6986911372809437,26,2012,16
48,-10.786367274605931,0.6858034585946458,82.7918581527951,260.0,4,8880.174238123505,0.6950444067119935,27,2013,16
48,-17.280107218476065,1.663505507758417,-75.31032739030691,110.0,4,9278.33038341277,1.7164911209157576,28,2014,16
48,-16.69083367962322,1.6373846290513077,-72.34575209642466,110.0,4,9132.669586468524,1.6895438734813173,29,2016,16
48,-13.408927864581695,1.4919214148353623,-55.83480085795547,110.0,4,8321.29228037595,1.539439071855556,30,2017,16
48,-1.3658029409787853,1.0013006624602403,-0.2646892656889292,200.0,4,10013.175120226682,1.0188405684779709,31,2018,16
48,-11.421635625797183,1.4038387804754453,-45.83692477317811,110.0,4,7829.9731535375,1.4485450333912688,32,2019,16
48,-5.621418329913615,0.7535350373645733,57.55030567445641,230.0,4,8646.323548019533,0.7650116704410108,1,1983,17
48,-6.494962248356247,0.7480782612993268,61.34372636282191,240.0,4,8951.320968325412,0.7589974237694298,2,1984,17
48,-0.8404568656943994,0.8876218745514463,22.86927400531664,200.0,4,8876.345074444804,0.903168111320243,3,1985,17
48,-6.931528290292868,0.7585024403629462,63.63532980125271,260.0,4,9821.506798306931,0.7687217820952974,4,1986,17
48,-0.7490566435478636,0.8747632543642757,27.99098403731992,220.0,4,9607.546851617097,0.8886980837705417,5,1988,17
48,-0.7846650015038248,0.8488314901016567,33.786642754310975,220.0,4,9322.679987969404,0.8623478988832501,6,1989,17
48,-0.7212319690679108,0.8950358567396438,23.45982862738441,220.0,4,9830.144247456714,0.909288342885613,7,1990,17
48,-0.8084497468366991,0.8315069888156078,37.65870861336256,220.0,4,9132.402025306408,0.844747187337003,8,1991,17
48,-6.752737917191604,1.130871015724976,-22.70660516435342,170.0,4,9641.783929488787,1.1541782527290745,9,1992,17
48,-6.501159996292733,1.1172461789984542,-21.5151306102718,180.0,4,10074.645030465064,1.138994590937917,10,1993,17
48,-1.2340616559358255,0.9272771088272442,15.526628690075086,210.0,4,9728.618115656716,0.9427494221555784,11,1995,17
48,-0.9378993706824192,0.8096723473425079,38.73206747247511,200.0,4,8096.805034540638,0.8238499122603907,12,1996,17
48,-8.745975417345603,1.1999038588856292,-32.68496547653342,160.0,4,9640.70711844322,1.2261774366193334,13,1997,17
48,-2.0408868610271758,0.8145718668224118,43.298219821423686,230.0,4,9346.723773149844,0.8269818642729233,14,1998,17
48,-4.7611155658174855,1.0763119007935886,-14.00356891884286,180.0,4,9705.5508795223,1.0972664466510085,15,1999,17
48,-3.642052612806271,1.0512001329232472,-9.395437822679554,180.0,4,9479.096136152102,1.0716644798312422,16,2000,17
48,-2.649749298764912,0.8041931484571185,45.721762016738325,230.0,4,9227.648216786778,0.816446266133889,17,2002,17
48,-0.745898884698514,0.8395065329007227,37.47577632702914,230.0,4,9632.80892241189,0.8522941807401291,18,2003,17
48,-9.735591437549203,1.2303526339740452,-37.66363207011756,160.0,4,9885.39905897234,1.2572991928051864,19,2004,17
48,-1.2445372808365267,0.9260555558476076,15.047979463787897,200.0,4,9260.731000443242,0.9422793792903884,20,2005,17
48,-2.7704865842160613,0.7935001467176568,46.15344550822945,220.0,4,8714.991713652082,0.8061367335091533,21,2006,17
48,-6.454412865846846,0.74890730433911,61.14222632743815,240.0,4,8961.295985631365,0.7598432221118268,22,2007,17
48,-3.783797442624055,0.7934950145684664,50.28466760756859,240.0,4,9494.77837072374,0.8050780826809295,23,2009,17
48,-0.8661488124720851,0.8670631978679452,27.05319310556598,200.0,4,8670.809500223315,0.8822548666433111,24,2010,17
48,-8.471750288934235,0.7077358898478622,71.167327308717,240.0,4,8468.606912366666,0.7180672944414316,25,2011,17
48,-9.699688264742283,1.2437801838137226,-37.421199687683895,150.0,4,9382.06691177981,1.2728337443563087,26,2012,17
48,-4.546160562088511,1.0795132709038893,-13.000690444551282,160.0,4,8673.419866707241,1.1031505892899327,27,2013,17
48,-1.2988763204953482,0.9985078055994928,0.3036670745796357,200.0,4,9985.259404165794,1.0160001443687896,28,2014,17
48,-1.2635039722298396,0.9513449781560448,9.901495164278913,200.0,4,9513.6402370482,0.9680128941148144,29,2016,17
48,-6.924682261872245,0.7284059455803822,63.41816152855415,230.0,4,8358.001753543374,0.739501459495079,30,2017,17
48,-1.266601373298488,0.9537987832623864,9.402105819755178,200.0,4,9538.148336540424,0.9705065932381356,31,2018,17
48,-9.70208456270654,0.6826263710390233,77.28143994471571,240.0,4,8168.137049464094,0.6925899539829239,32,2019,17
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983,18
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984,18
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,18
48,-2.6488827937601704,0.8192679897273767,45.81610556122405,250.0,4,10205.743861833676,0.8307475503499381,4,1986,18
48,-0.7200833262290529,0.8958673258539224,23.27412774887756,220.0,4,9839.333390167576,0.9101383385863638,5,1988,18
48,-0.7297913811234111,0.8888015047454176,24.853217356379616,220.0,4,9761.668951012714,0.9029543779645718,6,1989,18
48,-1.2132429952460997,0.914280749197836,19.15853234641537,220.0,4,10041.510158069445,0.9288396896172016,7,1990,18
48,-0.7643437184352755,0.8636338886699851,30.4782472355335,220.0,4,9485.2502525178,0.8773856483539083,8,1991,18
48,-1.2439545306734991,0.9566173164257558,9.696190198406557,220.0,4,10506.511430090262,0.9718523072789318,9,1992,18
48,-0.6288259097955469,0.8484569414529826,38.41675604511536,250.0,4,10569.392721635628,0.8603485675376988,10,1993,18
48,-1.2197408205137956,0.9232391660954292,17.156353979098412,220.0,4,10139.933823265354,0.937943878647782,11,1995,18
48,-3.163757581069541,0.7767237823099754,47.66993017562828,210.0,4,8148.99851350117,0.7896767607093292,12,1996,18
48,-1.218386216277934,0.9213709315901056,17.573866038406692,220.0,4,10119.388612486857,0.9360434466507797,13,1997,18
48,-0.7466715919943852,0.8765025318408474,27.6021841735562,220.0,4,9626.62726404492,0.8904630219201076,14,1998,18
48,-1.2726775176096272,0.9796233161213388,4.350511490902761,210.0,4,10277.83194046846,0.9959708570835104,15,1999,18
48,-1.206536166789998,0.905036769614214,21.224677849103728,220.0,4,9940.024112968647,0.9194522304454208,16,2000,18
48,-0.7200850281064717,0.8958667235687555,23.274245804082085,220.0,4,9839.319775148228,0.910137079197074,17,2002,18
48,-2.817424042282136,0.8166219106689807,46.48697607978372,250.0,4,10172.799106551714,0.8280658472699973,18,2003,18
48,-0.6363956267024962,0.8435945513802463,39.6494437077925,250.0,4,10508.834986380029,0.8554191678879127,19,2004,18
48,-4.889614179651833,0.7840853079899004,54.735206833786094,250.0,4,9767.501151787626,0.7950745937523325,20,2005,18
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006,18
48,-7.991288701535442,0.7284438142376535,68.84074239055579,250.0,4,9074.391063028595,0.7386554325275732,22,2007,18
48,-5.037681313893405,0.7817600261899594,55.324577002254415,250.0,4,9738.517466807976,0.7927153217949985,23,2009,18
48,-0.8588049400269877,0.8320519394520431,35.85761067072153,210.0,4,8729.560479784102,0.8459359798226692,24,2010,18
48,-10.22772523113839,0.6846013650735673,79.95465089188289,250.0,4,8528.197889527524,0.6941953082047637,25,2011,18
48,-1.209567446478132,0.9092149242881872,20.290815029650645,220.0,4,9985.89911240219,0.923695667893004,26,2012,18
48,-8.543775326642004,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013,18
48,-1.2182874274596132,0.921235174868761,17.6042295240141,220.0,4,10117.909896365907,0.9359066654095924,28,2014,18
48,-1.2113078003868136,0.911614332636445,19.754556737009693,220.0,4,10012.261289985265,0.9261341693194272,29,2016,18
48,-9.156575361828107,0.7055993332682388,74.63159854432229,250.0,4,8789.77388145403,0.7154875939474961,30,2017,18
48,-2.963429255774074,0.8143293680279379,47.06814102019635,250.0,4,10144.239971000552,0.825741133636142,31,2018,18
48,-5.369584609436877,0.7472114926168806,56.49899707082116,220.0,4,8206.586330736553,0.7591092355896807,32,2019,18
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,19
48,-0.8276673044429579,0.8978524434584869,20.78734523748193,200.0,4,8978.661564456337,0.9135788141788644,2,1984,19
48,-0.8276009382234233,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,19
48,-1.7605784145626475,1.009117646871698,-1.8554684298802044,200.0,4,10091.324893337567,1.0267923078919636,4,1986,19
48,-2.173431050361057,1.017941665882672,-3.471794140874721,190.0,4,9679.427660458892,1.0367176467857988,5,1988,19
48,-1.277462736885541,0.9699553690058214,6.114177963579351,200.0,4,9699.705284811253,0.9869450127246104,6,1989,19
48,-5.397412524568587,1.090708055158229,-16.6452241994441,180.0,4,9835.306548529368,1.111936045897004,7,1990,19
48,-1.256730820386034,0.942312529789713,11.739578434750657,200.0,4,9423.268376147154,0.958817557268179,8,1991,19
48,-5.549012214785065,1.089563653595843,-17.330898160430053,190.0,4,10360.422405954469,1.109655768210862,9,1992,19
48,-5.432989424812229,1.0870664016429883,-16.847688097779155,190.0,4,10336.687274112017,1.1071136106688024,10,1993,19
48,-3.569192477770568,1.0473017263733817,-9.153073605679223,190.0,4,9958.578913426418,1.0666162151955842,11,1995,19
48,-7.7561160311527715,0.7107094262325852,67.54994199806919,230.0,4,8154.894738442648,0.7215309040286364,12,1996,19
48,-9.349536410116816,1.2184750689059811,-35.721421892074176,160.0,4,9789.918731920803,1.2451552887083954,13,1997,19
48,-1.3939424718217046,1.0016958469817343,-0.3281532584464059,190.0,4,9524.923943750207,1.0201694855489294,14,1998,19
48,-3.753967065169693,0.809248970696482,50.2637338998903,260.0,4,10478.656392115265,0.8201563753027903,15,1999,19
48,-1.290884689778993,0.98785299818795,2.471965503124608,200.0,4,9878.732336358284,1.0051610152194297,16,2000,19
48,-2.156118510633282,1.0175796948741056,-3.40174836656783,190.0,4,9675.977965352156,1.036348166283579,17,2002,19
48,-3.642650059872493,1.0488568271471477,-9.453964018815668,190.0,4,9973.336703534484,1.0681968521887295,18,2003,19
48,-3.0232253138431355,1.0342865536910533,-6.977458904054828,200.0,4,10343.080814972036,1.0524084729181429,19,2004,19
48,-1.2773934389055228,0.9698640431783776,6.1327833945608745,200.0,4,9698.824170914171,0.9868553593855828,20,2005,19
48,-0.8384276509890218,0.8892424679194246,22.539548399184667,200.0,4,8892.578792087827,0.9048198920904122,21,2006,19
48,-1.267378799673988,0.9410969741724728,11.39800648142159,190.0,4,8948.726979939367,0.958455758109514,22,2007,19
48,-1.273259355527973,0.9643511898131514,7.254654343661684,200.0,4,9643.673371407129,0.9812437655357692,23,2009,19
48,-1.2453013109750402,0.9121338718460434,17.002461885331087,190.0,4,8673.302434840143,0.9289563397266736,24,2010,19
48,-0.8880178735319468,0.8495711814611965,30.61278775476893,200.0,4,8495.857011744427,0.8644534509406732,25,2011,19
48,-1.2933038805644947,0.9910781102235552,1.8156390245596297,200.0,4,9910.969186362438,1.0084411147073358,26,2012,19
48,-1.264114975596227,0.9368135035399744,12.22680214397323,190.0,4,8907.941117749906,0.9540873776066132,27,2013,19
48,-3.76789660320887,1.0515103194999391,-9.967437201815898,190.0,4,9998.581479716357,1.0709007005850364,28,2014,19
48,-1.2950589334697276,0.9934185405745664,1.3393538048704272,200.0,4,9934.38428419358,1.0108236009116427,29,2016,19
48,-1.249178365906468,0.9172190127202898,16.018410525460922,190.0,4,8721.625872552868,0.9341320342395618,30,2017,19
48,-1.4088543924447978,1.0021519324615664,-0.4379256260731097,200.0,4,10021.687963446226,1.019706750275555,31,2018,19
48,-1.249650654854097,0.903280521807604,17.748317201155572,180.0,4,8145.194678140268,0.9208595094401868,32,2019,19
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,1
48,-0.82783140661547,0.8977211637255249,20.81406107116697,200.0,4,8977.348747076236,0.9134452350104398,2,1984,1
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,1
48,-1.7401596685682317,1.00871272835978,-1.7730663007228316,200.0,4,10087.27564866153,1.0263802972461789,4,1986,1
48,-1.280404558579152,0.9738800169687276,5.315535620348726,200.0,4,9739.018335583049,0.9909451156406204,5,1988,1
48,-1.277396316967374,0.9698668086535625,6.132200276931201,200.0,4,9698.819667447526,0.9868549011578516,6,1989,1
